path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\20be910c7a74f23e995fbb78ca8dc2e7.jpg,E:\KOSHKIN_DOM\image_cache\298ba67d61da65cf51a367a2a324d998.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\36f5f8ed3834b7cb90e6069e2d2d7668.jpg,E:\KOSHKIN_DOM\image_cache\36f5f8ed3834b7cb90e6069e2d2d7668.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7cecde4458c02c0972ada0b2230a8137.jpg,E:\KOSHKIN_DOM\image_cache\7cecde4458c02c0972ada0b2230a8137.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9e1c46624281374d0934850d4e493208.jpg,E:\KOSHKIN_DOM\image_cache\9e1c46624281374d0934850d4e493208.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d6fba9283b94688d625538108fb1ef50.jpg,E:\KOSHKIN_DOM\image_cache\d6fba9283b94688d625538108fb1ef50.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a40d3c0647bdc543fb81a4c9e40c8932.jpg,E:\KOSHKIN_DOM\image_cache\c87a8651549cb080644e30f6ef34707e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4f14a62ebe8dcd244bc404a5847a0fa0.jpg,E:\KOSHKIN_DOM\image_cache\646e7529caaebf661183a8a27220dd66.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6d20e6225e075c8c30c94606e4e65a33.jpg,E:\KOSHKIN_DOM\image_cache\6d20e6225e075c8c30c94606e4e65a33.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d68bbe62821011e3356686c194bd6c4f.jpg,E:\KOSHKIN_DOM\image_cache\d68bbe62821011e3356686c194bd6c4f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b652e2e4283eb0e692738a87b97580e3.jpg,E:\KOSHKIN_DOM\image_cache\6e332e3486a74ca121d1c53db9ca2651.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1899b103b930f422ec7688987651eef2.jpg,E:\KOSHKIN_DOM\image_cache\1899b103b930f422ec7688987651eef2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\959c5bbaf9f2deac854bb2e2ef1c9c00.jpg,E:\KOSHKIN_DOM\image_cache\f217af5d8540f9e69713cc626d3ef324.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c7fd729aeea7b7b6c211d3f075f583ad.jpg,E:\KOSHKIN_DOM\image_cache\c7fd729aeea7b7b6c211d3f075f583ad.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0cd514102a7b8206e288fbbb7dfd586f.jpg,E:\KOSHKIN_DOM\image_cache\0cd514102a7b8206e288fbbb7dfd586f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3c000044dc7914238218f026f65ead39.jpg,E:\KOSHKIN_DOM\image_cache\3c000044dc7914238218f026f65ead39.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5a6cbf77d90565d295e9045e6461c9c0.jpg,E:\KOSHKIN_DOM\image_cache\5a6cbf77d90565d295e9045e6461c9c0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\37d371eacb8e140f42fa79b6a0d2b585.jpg,E:\KOSHKIN_DOM\image_cache\37d371eacb8e140f42fa79b6a0d2b585.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bd5e1151c8df8389f3c1abf205310a15.jpg,E:\KOSHKIN_DOM\image_cache\bd5e1151c8df8389f3c1abf205310a15.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9b3a33f374de31f7283f4716d1e4ae22.jpg,E:\KOSHKIN_DOM\image_cache\9fe397fd2b003386534ce2bba260d6b4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\360b7f6d22ea44b95cedaf923e209937.jpg,E:\KOSHKIN_DOM\image_cache\360b7f6d22ea44b95cedaf923e209937.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9197e496b0104476bd2e69f1acea7a74.jpg,E:\KOSHKIN_DOM\image_cache\9197e496b0104476bd2e69f1acea7a74.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\64d9a8ccf8bf7f4edc0d05cab3d5095f.jpg,E:\KOSHKIN_DOM\image_cache\2adbab687edbf41f05b09b23d8a5c1d6.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\af2a215fbffd630877245ac69b11cac3.jpg,E:\KOSHKIN_DOM\image_cache\af2a215fbffd630877245ac69b11cac3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\57f824cd4a7aa0939bd2ed46717abd3a.jpg,E:\KOSHKIN_DOM\image_cache\57f824cd4a7aa0939bd2ed46717abd3a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2b1670683fbb923a748b8ae4a2f28da7.jpg,E:\KOSHKIN_DOM\image_cache\2b1670683fbb923a748b8ae4a2f28da7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7989f811627357580b257511d430172b.jpg,E:\KOSHKIN_DOM\image_cache\097e8881940658827881680c3782639f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3c3170bca0c21066feaeaceee79ba3bf.jpg,E:\KOSHKIN_DOM\image_cache\3c3170bca0c21066feaeaceee79ba3bf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\af0f940df16b87891f9eb8d068001884.jpg,E:\KOSHKIN_DOM\image_cache\af0f940df16b87891f9eb8d068001884.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f5dc40a6c912b8d9461ac09618a687a4.jpg,E:\KOSHKIN_DOM\image_cache\f5dc40a6c912b8d9461ac09618a687a4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f0ece1a854e081571549c54986d419ff.jpg,E:\KOSHKIN_DOM\image_cache\a6381ebe9bc0727ea0334640e5ec766e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c13e4b0e11d25113016f9a576b0934e9.jpg,E:\KOSHKIN_DOM\image_cache\c13e4b0e11d25113016f9a576b0934e9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\572c6fa7e2c50b1009ef06022b8f4a58.jpg,E:\KOSHKIN_DOM\image_cache\7b12f549b86a0f3a4a6ccae32773843a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e37c991cbc0c91391f37fe5c2dce84ef.jpg,E:\KOSHKIN_DOM\image_cache\e37c991cbc0c91391f37fe5c2dce84ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a0376bb80493e3bd528df73e1b75423a.jpg,E:\KOSHKIN_DOM\image_cache\0b33d3d026415eb41855370aead2a162.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6dfb93842b8d99f65b97a69a642554f2.jpg,E:\KOSHKIN_DOM\image_cache\6dfb93842b8d99f65b97a69a642554f2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b02b8289f46c0217e8d9e89ab951bead.jpg,E:\KOSHKIN_DOM\image_cache\b02b8289f46c0217e8d9e89ab951bead.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\529133bbf6adc040fe2101357557b7b4.jpg,E:\KOSHKIN_DOM\image_cache\529133bbf6adc040fe2101357557b7b4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\253051174e1801d759eb40ee67bebf8e.jpg,E:\KOSHKIN_DOM\image_cache\253051174e1801d759eb40ee67bebf8e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ae8001b3d7dd89aeabbb417379f198c0.jpg,E:\KOSHKIN_DOM\image_cache\290a40b6bbe00f0049597071c7470ae9.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\295c2c6e883c272f73640e8fbf21b404.jpg,E:\KOSHKIN_DOM\image_cache\295c2c6e883c272f73640e8fbf21b404.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\88f02d0e8f0be8b8a3d416922bebb409.jpg,E:\KOSHKIN_DOM\image_cache\88f02d0e8f0be8b8a3d416922bebb409.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\79bdaa69ccf0049da5e2205d1b28bf6c.jpg,E:\KOSHKIN_DOM\image_cache\e7e83ea98014a2071fdb95b20b0872a4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c020fef74252c171392abdf69b0e249d.jpg,E:\KOSHKIN_DOM\image_cache\c020fef74252c171392abdf69b0e249d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b194ce28b3b72fcddd08cc9e5528bc3a.jpg,E:\KOSHKIN_DOM\image_cache\5c2dfcc4f123d84300ed41506be989ab.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e9ecc07cb2d47ff72217d8e575d5f3e5.jpg,E:\KOSHKIN_DOM\image_cache\9c2268da06fc9055dc09bd46cb59d035.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2e25ceaa4defa3eb0324073aadbafab2.jpg,E:\KOSHKIN_DOM\image_cache\bf29217f13e7b496ab1d0fe9db5ba2c0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2fd88b6f48103cf4c8253b0ebff537d1.jpg,E:\KOSHKIN_DOM\image_cache\9c3de9a936a4baf007e6e33e8fcb1ddf.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1e21dd77b9df8638c4c3335fcb8674de.jpg,E:\KOSHKIN_DOM\image_cache\4a98a8f715694be30d7310be91c59b8a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\079d6fb48f17c56e6350a47c855aced4.jpg,E:\KOSHKIN_DOM\image_cache\079d6fb48f17c56e6350a47c855aced4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\02e77a432e22dadb79568d0e9ea154ab.jpg,E:\KOSHKIN_DOM\image_cache\8d7ab93db1abe97839bb6db554cb53ee.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\367a73507fdf95daa5759ebd511fc0a3.jpg,E:\KOSHKIN_DOM\image_cache\367a73507fdf95daa5759ebd511fc0a3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a9a304905a8f216117dec174fb1efedb.jpg,E:\KOSHKIN_DOM\image_cache\1967b85d52af802e760f5a99224ccaed.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f52a2c0d8353870baf5bacc4a163efdb.jpg,E:\KOSHKIN_DOM\image_cache\328f16cc7500f34727d7850695ee6609.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c52d229d5faaa18c1c878af5510852ea.jpg,E:\KOSHKIN_DOM\image_cache\c52d229d5faaa18c1c878af5510852ea.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6e35c60e32ec3bd1f64511ce802f1f1b.jpg,E:\KOSHKIN_DOM\image_cache\e2a0fae0ae1b590516efb180eaf82ee4.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b01e9e517653d86aec1d83774bc6546.jpg,E:\KOSHKIN_DOM\image_cache\4b01e9e517653d86aec1d83774bc6546.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d93d02bbdb90b757893f3d5b359e6dfb.jpg,E:\KOSHKIN_DOM\image_cache\d93d02bbdb90b757893f3d5b359e6dfb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\be567c66d05f03f5d788aa0e3d8f1a42.jpg,E:\KOSHKIN_DOM\image_cache\25887e6422ba8e82d2b305882542af46.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9a510f19b92140b99e1692aeb1c7f816.jpg,E:\KOSHKIN_DOM\image_cache\9a510f19b92140b99e1692aeb1c7f816.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\14dcfe9147ae6926d0d22d2c30575187.jpg,E:\KOSHKIN_DOM\image_cache\14dcfe9147ae6926d0d22d2c30575187.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\407223443f57613bb2eadc78f86f103c.jpg,E:\KOSHKIN_DOM\image_cache\7b7d1e11d885be3632b21b769be70893.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b5add66a7848e215889e3887d9986f30.jpg,E:\KOSHKIN_DOM\image_cache\b95e1b2533762a46ff5d4b21b94cde09.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7ae82ff9be9626170cc19532b250ad42.jpg,E:\KOSHKIN_DOM\image_cache\7479b6bd5a6864a39c813b2eb54139a0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b82081884d18730c4fec56ec9e3a363e.jpg,E:\KOSHKIN_DOM\image_cache\b82081884d18730c4fec56ec9e3a363e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a15531652273dd0da4a45554e4aaf177.jpg,E:\KOSHKIN_DOM\image_cache\963e71445f6a2bf5f394c7c1c9ae2163.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e597f43de57a60a98fe3ded2bb4156a8.jpg,E:\KOSHKIN_DOM\image_cache\b86cd39b93dbcebfc81456d2f2125ed8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\75c91a6ce000cf801ad8d60c3a994d94.jpg,E:\KOSHKIN_DOM\image_cache\75c91a6ce000cf801ad8d60c3a994d94.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4399cb4d90511c775e0a64bdfabbc3d0.jpg,E:\KOSHKIN_DOM\image_cache\4399cb4d90511c775e0a64bdfabbc3d0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b2cab704c597e8304eee48b2057a2337.jpg,E:\KOSHKIN_DOM\image_cache\b2cab704c597e8304eee48b2057a2337.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8f2b1fb756d17c7b010297034cd7d469.jpg,E:\KOSHKIN_DOM\image_cache\f2cc1e4e974a066dfe937ec58a712b72.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6a7dfa9ed9440dd77143ffad187105fe.jpg,E:\KOSHKIN_DOM\image_cache\db688d065a1475254e2a219e32eccb7d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cafc7468ae434e841914d14f01b2af0b.jpg,E:\KOSHKIN_DOM\image_cache\cafc7468ae434e841914d14f01b2af0b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\468647ca11c9d7a95b5d2223b4b21e79.jpg,E:\KOSHKIN_DOM\image_cache\8a8e5e26c552577ce921fb009e5c2c01.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bb87889d1f64373e9d97f57e8306be34.jpg,E:\KOSHKIN_DOM\image_cache\d525ca630a1f1462c135729f04b68110.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\466551f0db01ba8615cf3cd11ee7c587.jpg,E:\KOSHKIN_DOM\image_cache\e658ba74f0aebd1b330930e3e3e9056b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0ac8de5df6349f5459bddb4285ed4857.jpg,E:\KOSHKIN_DOM\image_cache\0ac8de5df6349f5459bddb4285ed4857.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0d80e69a74a07fde81b735ee2959e9cb.jpg,E:\KOSHKIN_DOM\image_cache\18484e1f3b51eb493089097447d55465.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ae967a870e0275b7fa8ae2a817d3114d.jpg,E:\KOSHKIN_DOM\image_cache\ae967a870e0275b7fa8ae2a817d3114d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e6e68dc28f2cca3869c1d627088da335.jpg,E:\KOSHKIN_DOM\image_cache\e6e68dc28f2cca3869c1d627088da335.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\86d6e94ec2854329da18d85dd5ff98ac.jpg,E:\KOSHKIN_DOM\image_cache\be2d8000490a272a974b7689c03cd1b1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\53412640572f7fc859d9b552a2c96f3c.jpg,E:\KOSHKIN_DOM\image_cache\53412640572f7fc859d9b552a2c96f3c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6b596edf5b27816ea6457c3ed8a2f346.jpg,E:\KOSHKIN_DOM\image_cache\6b596edf5b27816ea6457c3ed8a2f346.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ddf0bbd16aca89ba01a2cb849593a36d.jpg,E:\KOSHKIN_DOM\image_cache\5a032c60ba5fb2bc00c73ce564ffcfab.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f018eb0a6322991ed71231c526d99eb2.jpg,E:\KOSHKIN_DOM\image_cache\f018eb0a6322991ed71231c526d99eb2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8e8c5a4e249a67b649c6a2a21fe67af9.jpg,E:\KOSHKIN_DOM\image_cache\e9bd7491895445d062b0e7880960edc0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a851d1e6b00e937ea07b066948230115.jpg,E:\KOSHKIN_DOM\image_cache\a851d1e6b00e937ea07b066948230115.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1b1d9581f8487672751c9fc7e87d53f3.jpg,E:\KOSHKIN_DOM\image_cache\1b1d9581f8487672751c9fc7e87d53f3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\04fc843fa994f57ed79c10bff74e5aef.jpg,E:\KOSHKIN_DOM\image_cache\04fc843fa994f57ed79c10bff74e5aef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9e5fcde0fd82ddf2d848cff5b05b3533.jpg,E:\KOSHKIN_DOM\image_cache\2aadc6c861c2b2aa50ac9cff366a042d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cafc7468ae434e841914d14f01b2af0b.jpg,E:\KOSHKIN_DOM\image_cache\0f802ea053ead8ea7d3a6c751ff6c532.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f21819043991d610fa3fb7ce6d7ae750.jpg,E:\KOSHKIN_DOM\image_cache\7788f36adf37f6f3f620109d0f0f5198.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\dc15d8be92d6cb7400ea931b389b43b9.jpg,E:\KOSHKIN_DOM\image_cache\650dd766e5160e23e205cc087e4ad395.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ada4b905d1dad46d6a1f07ebf33e86b7.jpg,E:\KOSHKIN_DOM\image_cache\e2f7588eeb76d9a65e9103c7833c7e72.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9ef37b6e5d404a58c8e372d68d9fc848.jpg,E:\KOSHKIN_DOM\image_cache\c862e6439d8bd70724a141ef237e4a7b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\219d53b63ff2b28ef422f5857b71f494.jpg,E:\KOSHKIN_DOM\image_cache\8d0cb5d75ab04a11448652ff8ecf4e19.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\17290d5778f76513a09a510f622facdb.jpg,E:\KOSHKIN_DOM\image_cache\3c56ac4da813a79293796cff40e871c6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2d2faec2fc2cea9d082c0edddf42664c.jpg,E:\KOSHKIN_DOM\image_cache\16e324a4904f11ff188e5da5f9d80cff.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d5a7a2d63dbb061f7071516fe3b45ccc.jpg,E:\KOSHKIN_DOM\image_cache\bd1b73ad00560a86ba61f67361cda0f2.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f3eb3bad197f6b5575acda622fe964fb.jpg,E:\KOSHKIN_DOM\image_cache\f932070164793f8ff7284f4c6f25a059.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5187a024af4f7d83c5b23f4cb587f2cf.jpg,E:\KOSHKIN_DOM\image_cache\7b8977afc51b8653b8cdeb51a9bd6cce.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3db5d349b0813ccaa4c47febb7e7ff7b.jpg,E:\KOSHKIN_DOM\image_cache\1bb3199eba6521744fb1a5cf76a448bc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6c967fccb572b55219036282b7266889.jpg,E:\KOSHKIN_DOM\image_cache\6c967fccb572b55219036282b7266889.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a884cf5cd38c67f51534d36f3436e811.jpg,E:\KOSHKIN_DOM\image_cache\a884cf5cd38c67f51534d36f3436e811.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a75bc3d53eaf53d6a43d2d8ee567a6b2.jpg,E:\KOSHKIN_DOM\image_cache\d556a57c7e46490cd257030ba762be86.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\941f7628f6a49d82ab1b0d400919e649.jpg,E:\KOSHKIN_DOM\image_cache\941f7628f6a49d82ab1b0d400919e649.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\158eb37bde6e8f120aeca5a6f1104f3a.jpg,E:\KOSHKIN_DOM\image_cache\0259b6df83332dca313523ed09d50cde.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\edd33f1f75073be5dc6de3a1eac19415.jpg,E:\KOSHKIN_DOM\image_cache\a0ff4aa60335a21f3c8cfe954d12596c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3cd9190e21175ce54113f13676a7576.jpg,E:\KOSHKIN_DOM\image_cache\e3cd9190e21175ce54113f13676a7576.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\83c281ad3c53dad619b8877cb94e3c5a.jpg,E:\KOSHKIN_DOM\image_cache\83c281ad3c53dad619b8877cb94e3c5a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\756f4d7fc13f445c148ff5d3aa4baaef.jpg,E:\KOSHKIN_DOM\image_cache\756f4d7fc13f445c148ff5d3aa4baaef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4b911c61d7dfa9873bbeffd402861ba2.jpg,E:\KOSHKIN_DOM\image_cache\4b911c61d7dfa9873bbeffd402861ba2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e3d53673bcf8e3098b007342581cfab7.jpg,E:\KOSHKIN_DOM\image_cache\91cdcc00d80f4954db0c0df7f1718667.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\850ee0f91487c0cf27ad5372478aa483.jpg,E:\KOSHKIN_DOM\image_cache\850ee0f91487c0cf27ad5372478aa483.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\353bdbd5c1cc7f839d9b627a3f98c595.jpg,E:\KOSHKIN_DOM\image_cache\032c1357457828a4435d85010f1056c9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\53ccb020916df7aa013a0a4d5d8f36f2.jpg,E:\KOSHKIN_DOM\image_cache\03b1ad0aa7d2b03ce4c3cc5c1bf8d713.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9f4e43d84c41ba56d7243b44d368eb0b.jpg,E:\KOSHKIN_DOM\image_cache\9f4e43d84c41ba56d7243b44d368eb0b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\27a1a790da25f6f14f9a78ed6c0c81c1.jpg,E:\KOSHKIN_DOM\image_cache\eba3f43737b6ea0101ad7e0ec67b7b58.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5c3614fac346ce3a7159903b74345fc0.jpg,E:\KOSHKIN_DOM\image_cache\871a1f48d4dae6a7d6c763c339d19b1a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7aa1f0f9ee732cd4e410e6acafd778c4.jpg,E:\KOSHKIN_DOM\image_cache\9f220fd51ad96f0917ddd55f77f3138c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4ed83c54251ac621b164fd8c513f3c28.jpg,E:\KOSHKIN_DOM\image_cache\4ed83c54251ac621b164fd8c513f3c28.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d53d2c4b8edaa3fcdb06adb493b3097d.jpg,E:\KOSHKIN_DOM\image_cache\d53d2c4b8edaa3fcdb06adb493b3097d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0d93cc276e7c04d3e92173691b68d42b.jpg,E:\KOSHKIN_DOM\image_cache\877f3241bbd2ac5371bf915847dfdf7a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\84eb5031ca1f8cc7d80407e8db3360fd.jpg,E:\KOSHKIN_DOM\image_cache\84eb5031ca1f8cc7d80407e8db3360fd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7345126becd43936698dcddb35745388.jpg,E:\KOSHKIN_DOM\image_cache\bff93ab9c666877d4ddb562dc442970f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2281aac18427278dea22a49a46262a63.jpg,E:\KOSHKIN_DOM\image_cache\2281aac18427278dea22a49a46262a63.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\160b33a6d51be219d759ce99ad9a9115.jpg,E:\KOSHKIN_DOM\image_cache\160b33a6d51be219d759ce99ad9a9115.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\66090177d8a2bcbc20538bbe350989b0.jpg,E:\KOSHKIN_DOM\image_cache\cdfb00ee02977f9c0f33a4a398883d7c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d750e431024f4115b0d39eb1850e9384.jpg,E:\KOSHKIN_DOM\image_cache\d750e431024f4115b0d39eb1850e9384.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a4e412fcc80ab4007637cde28c1ee76d.jpg,E:\KOSHKIN_DOM\image_cache\ba677a593e569b3d8acd9fece1974e62.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\484d799733ff92b7f340095004edd9de.jpg,E:\KOSHKIN_DOM\image_cache\484d799733ff92b7f340095004edd9de.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f48a36d92beb194bb0018f3999f02c5c.jpg,E:\KOSHKIN_DOM\image_cache\f48a36d92beb194bb0018f3999f02c5c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2621e3c1278c1e5e0a88b0f480092957.jpg,E:\KOSHKIN_DOM\image_cache\2621e3c1278c1e5e0a88b0f480092957.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a25a6e483425d5a6a61f91483cc581e2.jpg,E:\KOSHKIN_DOM\image_cache\0c3d6587d0e91e6a91eba4acb42a5d15.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\922b74d0c920b712bcf3dfb9f9df75a0.jpg,E:\KOSHKIN_DOM\image_cache\53b81b93bf101d122614a1ea619013d2.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\002e4667ccfb0caa1a62ee33df02edd2.jpg,E:\KOSHKIN_DOM\image_cache\002e4667ccfb0caa1a62ee33df02edd2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\98b11ba6272e19bcf3a4d59896c364c0.jpg,E:\KOSHKIN_DOM\image_cache\392f3e931f72185e311a857ce9b1cf77.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5875626aaa68c9d417919c295b5ee703.jpg,E:\KOSHKIN_DOM\image_cache\0c15514a4368dd0ec29f4390f646dda7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\106acb8b12885f6628f395590ef46438.jpg,E:\KOSHKIN_DOM\image_cache\106acb8b12885f6628f395590ef46438.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f769fbd916e3c456dd437ddcb1b14fa9.jpg,E:\KOSHKIN_DOM\image_cache\43372b893c70d0504e7c49242adc812d.jpeg,1,0,curb,
