path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\1eba2d9b135d45c7c6abe0bd6d65d775.jpg,E:\KOSHKIN_DOM\image_cache\1eba2d9b135d45c7c6abe0bd6d65d775.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\74be11993c3388b84d219f1f5ee01f4e.jpg,E:\KOSHKIN_DOM\image_cache\95ba38d7597360899e65cb20a31eb246.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d2ef3fafa279e4366bce50d99e645c73.jpg,E:\KOSHKIN_DOM\image_cache\d2ef3fafa279e4366bce50d99e645c73.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a96c78a1e04ac38377812935493503d8.jpg,E:\KOSHKIN_DOM\image_cache\eb213305954124f09461ed06f80cd727.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4b967a7431c64df17a12243d26b05832.jpg,E:\KOSHKIN_DOM\image_cache\84c45ea62a16b9f0994ac63263d1cb59.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7e423f47bf392884c7c6e2184bb48e59.jpg,E:\KOSHKIN_DOM\image_cache\6119fd410dec7cba44b41da71f294ea4.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\208e078d8d0e2c58f9766b667ad9bc28.jpg,E:\KOSHKIN_DOM\image_cache\208e078d8d0e2c58f9766b667ad9bc28.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4d4308b6d10c7fe46eae12c2cdcf5882.jpg,E:\KOSHKIN_DOM\image_cache\4d4308b6d10c7fe46eae12c2cdcf5882.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3d38abacbda21e1438864e2fd37733fe.jpg,E:\KOSHKIN_DOM\image_cache\982575d0a88307e01e4d4cec9ee2bff2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\df76734118b81f2ab13970e9767110f2.jpg,E:\KOSHKIN_DOM\image_cache\e579d9f06b81a9ed70e13c8184353b80.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\14be66be7577e5582ed174dd3e6566d1.jpg,E:\KOSHKIN_DOM\image_cache\14be66be7577e5582ed174dd3e6566d1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4376d1a91bb60a661409d2e81b7efefb.jpg,E:\KOSHKIN_DOM\image_cache\4376d1a91bb60a661409d2e81b7efefb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3cba80c5519186370f51169787572fe5.jpg,E:\KOSHKIN_DOM\image_cache\f12fcbb5c925a7e6b6c089eaef8959d1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\adfd95d9c95abd2fb806d9a57a164bca.jpg,E:\KOSHKIN_DOM\image_cache\adfd95d9c95abd2fb806d9a57a164bca.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\974cb6249db51f47c79259ddbb49e68b.jpg,E:\KOSHKIN_DOM\image_cache\974cb6249db51f47c79259ddbb49e68b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d94fa4b11da007791c6a285684bc9012.jpg,E:\KOSHKIN_DOM\image_cache\d94fa4b11da007791c6a285684bc9012.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0d2d7b696d8001269866290650dc9404.jpg,E:\KOSHKIN_DOM\image_cache\67e5b6571f9cc8c6ea4cad993023a970.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e0f8394a72f6435b09be7ecc1abc4226.jpg,E:\KOSHKIN_DOM\image_cache\5c51d8ee5e3cd916da13cd2c035f1f8e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\001a02e02ac1df087bcf373a03b9a163.jpg,E:\KOSHKIN_DOM\image_cache\24877c6c216561d26dfc51b51ddc193e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\158efa465294ccd55de934e0854cbf17.jpg,E:\KOSHKIN_DOM\image_cache\158efa465294ccd55de934e0854cbf17.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dd85ecd69c09aea4fd9344ab8fb5037f.jpg,E:\KOSHKIN_DOM\image_cache\dd85ecd69c09aea4fd9344ab8fb5037f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\63376753f7c9ea450435e4c44911e29d.jpg,E:\KOSHKIN_DOM\image_cache\63376753f7c9ea450435e4c44911e29d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\474d0934c11433fd50342869fa86ed31.jpg,E:\KOSHKIN_DOM\image_cache\49f0b36dd6072d4b0e29ea3d387a4bbb.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cc7d0ff8a1e99a78f1b15c05218ece1e.jpg,E:\KOSHKIN_DOM\image_cache\c3b6fe71ff513be0a1bf587626e87091.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8f87aea372962bcb054dfb8b7488b72b.jpg,E:\KOSHKIN_DOM\image_cache\5bd17bfcc3c3ed50e6e800fc359be81a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\037e8466b6a4fdd43f43dd6b1972cdb2.jpg,E:\KOSHKIN_DOM\image_cache\037e8466b6a4fdd43f43dd6b1972cdb2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\71ebf23680ca627dd9ea285c0ba0cad1.jpg,E:\KOSHKIN_DOM\image_cache\f64b3793fc04c5ceb390b5988159de69.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3b0aaa4a848a10cdec37ace5d55d518b.jpg,E:\KOSHKIN_DOM\image_cache\3b0aaa4a848a10cdec37ace5d55d518b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9fe9e9db7ff1ebfc41a7e18c520e6cf0.jpg,E:\KOSHKIN_DOM\image_cache\9fe9e9db7ff1ebfc41a7e18c520e6cf0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8063d251a01866298832a90ca42fbb62.jpg,E:\KOSHKIN_DOM\image_cache\e3ddba3a13c4cbf7b32945bd32102a56.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\15c3b3b40336fa6a2469fb9a56fc5a78.jpg,E:\KOSHKIN_DOM\image_cache\15c3b3b40336fa6a2469fb9a56fc5a78.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5847414163f3c736affaed42c20b79ec.jpg,E:\KOSHKIN_DOM\image_cache\297c6767f57f7d469dfd1aba88138558.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3a488ed02761e9b32d471df033f087c5.jpg,E:\KOSHKIN_DOM\image_cache\3a488ed02761e9b32d471df033f087c5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\deb5a68bc528913e0349e8666a1ccd3c.jpg,E:\KOSHKIN_DOM\image_cache\6597ff618c71547d9ea9d62ef96e504a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f9b4ed0a09a04c0ad4658167d5030efb.jpg,E:\KOSHKIN_DOM\image_cache\c4fbd4ad5892de3444477bf0c8cd633f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ba64c42fbae5a62857e9f09f722005c8.jpg,E:\KOSHKIN_DOM\image_cache\27c6d72b6c82d936e96c54ca8ee56a18.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9482ca3576ee1e0a7d368d770a670464.jpg,E:\KOSHKIN_DOM\image_cache\9482ca3576ee1e0a7d368d770a670464.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\934d354a53f126e64446e7190b7176ac.jpg,E:\KOSHKIN_DOM\image_cache\934d354a53f126e64446e7190b7176ac.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d546578f76114a88183053ae722b3d0d.jpg,E:\KOSHKIN_DOM\image_cache\d546578f76114a88183053ae722b3d0d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3e3887d0f0b838b19f5fb0a7ea3842c7.jpg,E:\KOSHKIN_DOM\image_cache\1dd22e4ad8bb19a80f0bbf4e70b1b89a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a0cec8abfadb600e3b40020e1a949612.jpg,E:\KOSHKIN_DOM\image_cache\a0cec8abfadb600e3b40020e1a949612.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\07f73d45d3a39aa3e774a52697fa2901.jpg,E:\KOSHKIN_DOM\image_cache\ae3082a91619142a4fcf18abbb79ce88.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4a112649238c8bfa7207c8f9428a81ca.jpg,E:\KOSHKIN_DOM\image_cache\d5e8b8848eec99daca33189041cabbdf.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\acf09f7ae9d53396750183be8f92a551.jpg,E:\KOSHKIN_DOM\image_cache\acf09f7ae9d53396750183be8f92a551.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1490ff0d78ea3680ea4c0885237947b6.jpg,E:\KOSHKIN_DOM\image_cache\d97743282304dc0f49e5d67982510c94.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cd18d60dd88e3140bcdfae77e709f831.jpg,E:\KOSHKIN_DOM\image_cache\b77576cdb6f3badc2b40739ac77c0c16.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ac4623172431425bb058a854fc2219f3.jpg,E:\KOSHKIN_DOM\image_cache\0a18b8820da5f28ef7be8d2e0c7f27cd.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3609e7e78ba10b2866a02b01aee31263.jpg,E:\KOSHKIN_DOM\image_cache\3609e7e78ba10b2866a02b01aee31263.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f79f3585d69b6f117a53c7b4c4c37503.jpg,E:\KOSHKIN_DOM\image_cache\cdd2863681cf3cc3fd0a070c826a88a8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\eac13b80df98e0680447551df32437a2.jpg,E:\KOSHKIN_DOM\image_cache\bf47b9ae8cd3d2b77ad6596eedcbc1ed.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\58c78cba167c38aaa950831b0ea0d905.jpg,E:\KOSHKIN_DOM\image_cache\a564c431b11cc061927ead250f8157de.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f676980e9a4ea770069530a5dfe89ec8.jpg,E:\KOSHKIN_DOM\image_cache\a6f43a16caedbb6ab664ed1f360aa1fe.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\62f9130cb5764556b4e87991c019670b.jpg,E:\KOSHKIN_DOM\image_cache\952fe9da9cdcffd9d1c1fa2bc35c4a3e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bf74600a220aed5750646a0494748eda.jpg,E:\KOSHKIN_DOM\image_cache\bf74600a220aed5750646a0494748eda.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2b9e83762d1b3a1de11907882bdc6678.jpg,E:\KOSHKIN_DOM\image_cache\f192ef988dc543c81376768ded181a60.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6dec7c9f1ab13a94b943558468047b0a.jpg,E:\KOSHKIN_DOM\image_cache\51083ab82fbec064c52e3fb26f956dc8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f75c6428584ada9bf354716a46036644.jpg,E:\KOSHKIN_DOM\image_cache\f75c6428584ada9bf354716a46036644.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fcefb8de640934f4a63b2e1f128ba638.jpg,E:\KOSHKIN_DOM\image_cache\fcefb8de640934f4a63b2e1f128ba638.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2a6e052f4e6233a995d6fac571af2c5d.jpg,E:\KOSHKIN_DOM\image_cache\ba8cedf975e4fd5d356189bd82af0da7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\580562db5c37e09d8bf2d33ff1f243d5.jpg,E:\KOSHKIN_DOM\image_cache\580562db5c37e09d8bf2d33ff1f243d5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dc8bfc19c46bb4628683df599b364068.jpg,E:\KOSHKIN_DOM\image_cache\5ab622df95d87c39439fefae1f538660.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c7a89d6ff055ec1c44fc4dff5c16713a.jpg,E:\KOSHKIN_DOM\image_cache\c7a89d6ff055ec1c44fc4dff5c16713a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\151ff49fb14574c7ab7575efb886c8ab.jpg,E:\KOSHKIN_DOM\image_cache\151ff49fb14574c7ab7575efb886c8ab.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ce79fe8491aef4bc3497811d56b2ba6f.jpg,E:\KOSHKIN_DOM\image_cache\ce79fe8491aef4bc3497811d56b2ba6f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e5d4788fee6f8b5d8390c41d6dd7b8be.jpg,E:\KOSHKIN_DOM\image_cache\e5d4788fee6f8b5d8390c41d6dd7b8be.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f43fa46e3281d8a2edc13f66cfe4dc9b.jpg,E:\KOSHKIN_DOM\image_cache\56599c315d31f80971a2cd108fe321c5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\662ce649b42209523a46d82dd6e6c876.jpg,E:\KOSHKIN_DOM\image_cache\41ed6ab0ab0aec99301b1a673719e4bc.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a9feb5ea506acfcc4937604b5b444b4f.jpg,E:\KOSHKIN_DOM\image_cache\a9feb5ea506acfcc4937604b5b444b4f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\84c2c495ee1e5285071e0761c598074a.jpg,E:\KOSHKIN_DOM\image_cache\35b24a40229afb2ebd4d8dfdfc0f1077.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\83ff5eefffeaeb18c07a52db0d7c5a36.jpg,E:\KOSHKIN_DOM\image_cache\a097cca60465ba321775c460e4d7ed53.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e5cac7de70339dcec928ebb2b02fc012.jpg,E:\KOSHKIN_DOM\image_cache\e5cac7de70339dcec928ebb2b02fc012.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\032c607329fc23cedf019e5ecb9cd033.jpg,E:\KOSHKIN_DOM\image_cache\032c607329fc23cedf019e5ecb9cd033.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f52a76bfa9a951fc09a3f11b18a597f9.jpg,E:\KOSHKIN_DOM\image_cache\f52a76bfa9a951fc09a3f11b18a597f9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b224f8c5afe6fbece1e19a7888fa97ad.jpg,E:\KOSHKIN_DOM\image_cache\56fcfe342886929b91fadf3ab2b94f48.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\df7f56a6ba6b97945e5d1bb3cb309a4e.jpg,E:\KOSHKIN_DOM\image_cache\5b3d78e19909584c7711af70c71e2eec.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bd12db4a7883905ed07f8e4c184f4429.jpg,E:\KOSHKIN_DOM\image_cache\cdae6c10c5a7a1663c537396a8fa90ce.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6015436ddd8282bd6a78e87bd5b4faf3.jpg,E:\KOSHKIN_DOM\image_cache\6015436ddd8282bd6a78e87bd5b4faf3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4bf0f45db53e3e4d271c444a87c25acb.jpg,E:\KOSHKIN_DOM\image_cache\4bf0f45db53e3e4d271c444a87c25acb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3b2c9163130e7fde6cd8f5224769edda.jpg,E:\KOSHKIN_DOM\image_cache\3b2c9163130e7fde6cd8f5224769edda.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\601d9c51d224a86bef5bcabe1dd668af.jpg,E:\KOSHKIN_DOM\image_cache\64c1487aef1db0d85547b1989f541342.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\db86f0d4de2026883e54c132548bf2b6.jpg,E:\KOSHKIN_DOM\image_cache\98dea9647bbf7d76cf86ba4933e33dbe.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\af19576e5e4777b34032f0e247184512.jpg,E:\KOSHKIN_DOM\image_cache\af19576e5e4777b34032f0e247184512.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3b171702d6bf6dbcd1e22ce313eb96e0.jpg,E:\KOSHKIN_DOM\image_cache\3b171702d6bf6dbcd1e22ce313eb96e0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5d01da7f2dde7cc26251ed837872692c.jpg,E:\KOSHKIN_DOM\image_cache\e31d836308958a3991b3f47b936622ec.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\114b7643df64af3c0ac69ee8c106509d.jpg,E:\KOSHKIN_DOM\image_cache\93f29d02329636c6d44a9bd83ec0c6aa.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\295eee9109fced9dada5476c4db656cb.jpg,E:\KOSHKIN_DOM\image_cache\3ecbdd1c804dfc5fe5f5a87985ddf8e9.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9681a687df6a9771bdf3761d4170f4ef.jpg,E:\KOSHKIN_DOM\image_cache\b1581c771642d06e7ba74859d7c5af0b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\79f5033a8c45b75fd198468472edf0d0.jpg,E:\KOSHKIN_DOM\image_cache\b773683d8b670b09c8b606f65982a5b6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9bc0f1ddef160637ff901929ae05a0ea.jpg,E:\KOSHKIN_DOM\image_cache\9bc0f1ddef160637ff901929ae05a0ea.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b7794a04330083d756f191075fde46a2.jpg,E:\KOSHKIN_DOM\image_cache\a7a41414d113aad8f547678c31d2a8bc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\701ec24e148d63ce825f152001f585fb.jpg,E:\KOSHKIN_DOM\image_cache\701ec24e148d63ce825f152001f585fb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\95917eee123d35b342700d546e58c25b.jpg,E:\KOSHKIN_DOM\image_cache\95917eee123d35b342700d546e58c25b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5bdfd70c625133018dce0e62b279e448.jpg,E:\KOSHKIN_DOM\image_cache\5bdfd70c625133018dce0e62b279e448.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\72eaee8cb4f29ee0be32bcbf0234a39e.jpg,E:\KOSHKIN_DOM\image_cache\72eaee8cb4f29ee0be32bcbf0234a39e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\74e7bcebad99fb7aa84298811a5a7670.jpg,E:\KOSHKIN_DOM\image_cache\74e7bcebad99fb7aa84298811a5a7670.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b9ad93eaefeb1b42ee98c9feaaf19d9f.jpg,E:\KOSHKIN_DOM\image_cache\b9ad93eaefeb1b42ee98c9feaaf19d9f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d86ed61b70fddb03ce83b8ce357cec2e.jpg,E:\KOSHKIN_DOM\image_cache\b92bdeec0129afeb88a92b2cd6889c82.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7659b565ddc09a8b588979538534d348.jpg,E:\KOSHKIN_DOM\image_cache\4eb6b066fcb3dc07806b1cc7485f3ec8.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e8fdf0e733d098581d9ee257b2316bbc.jpg,E:\KOSHKIN_DOM\image_cache\e8fdf0e733d098581d9ee257b2316bbc.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\57ad3c07fd1964c309a771e6cd4d0bfd.jpg,E:\KOSHKIN_DOM\image_cache\d40d1242a595c0d0ec541f533d132896.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f6938074ffb3a60363d52619ff10424c.jpg,E:\KOSHKIN_DOM\image_cache\013449ed5eb9d6b7dc57d012be5802e8.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e5d55086c84f70e92a8b40f76d6e13da.jpg,E:\KOSHKIN_DOM\image_cache\b938715dd5d879d85d03f183b44832b3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3b80c46a35f247551a39bf1a2f22c68c.jpg,E:\KOSHKIN_DOM\image_cache\3b80c46a35f247551a39bf1a2f22c68c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\49c26f19bb4120987fd937648daa2f8c.jpg,E:\KOSHKIN_DOM\image_cache\49c26f19bb4120987fd937648daa2f8c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1272c653ce1aeab7b60c80a472b6e9fa.jpg,E:\KOSHKIN_DOM\image_cache\b39111e9c13565c2f849c73904856df5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bfa161bf1522e1b4df81d182ff788242.jpg,E:\KOSHKIN_DOM\image_cache\baacad8735163962858b12be0af22d97.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\febd8c8064e8c16ee34ff98873b9508a.jpg,E:\KOSHKIN_DOM\image_cache\976e7c32cd7a6a8dc897537dc44b4a35.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1ee95fb13ffe3423f8266e909810926e.jpg,E:\KOSHKIN_DOM\image_cache\1ee95fb13ffe3423f8266e909810926e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\724d1c51d1608cfc68deda2f37daa08b.jpg,E:\KOSHKIN_DOM\image_cache\724d1c51d1608cfc68deda2f37daa08b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5bcc0d51dac12e276a70224719aaaa58.jpg,E:\KOSHKIN_DOM\image_cache\eb53ce107723b4f77110b95612c0e8cc.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1b0d31a4cac4a31cdcd44ef51d9724ac.jpg,E:\KOSHKIN_DOM\image_cache\1b0d31a4cac4a31cdcd44ef51d9724ac.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e190cdd3956e0900653a57609d1f5af4.jpg,E:\KOSHKIN_DOM\image_cache\bf76df5267386e4473e303b2b4864bce.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\aeaadf1f088a9e87489b54a346980de8.jpg,E:\KOSHKIN_DOM\image_cache\aeaadf1f088a9e87489b54a346980de8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ac7c616e7028969831076824a60ce5bf.jpg,E:\KOSHKIN_DOM\image_cache\4b6aa1b6f42421e032bf78875c1d87ec.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\32f41198a2fd5eb2d61fb3000ba78aea.jpg,E:\KOSHKIN_DOM\image_cache\32f41198a2fd5eb2d61fb3000ba78aea.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e540ff0a6b4eeff58fe3220e9a35bfaa.jpg,E:\KOSHKIN_DOM\image_cache\c26b1f39e2148fec0803c3544a08b18d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7f31838c5dfb8f2813a6807c1e954ed1.jpg,E:\KOSHKIN_DOM\image_cache\ab36965deeb0e19267574d2b56f1c0c8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ac4623172431425bb058a854fc2219f3.jpg,E:\KOSHKIN_DOM\image_cache\ac4623172431425bb058a854fc2219f3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\81bf154006a04298661ff483bde1821a.jpg,E:\KOSHKIN_DOM\image_cache\81bf154006a04298661ff483bde1821a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2b612c0531e011a56ece1355f11fda22.jpg,E:\KOSHKIN_DOM\image_cache\0aa6a95d719ef978c3854e645941bf9b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\47ad1cb8165478ee66f12a94855e878d.jpg,E:\KOSHKIN_DOM\image_cache\47ad1cb8165478ee66f12a94855e878d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\11ebb0c84258c5c9d3ef6cda19e45ce8.jpg,E:\KOSHKIN_DOM\image_cache\7dce29496bfe433fc212f260e8854579.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fe67dba6c5733692f291bf55a8c74caa.jpg,E:\KOSHKIN_DOM\image_cache\fe67dba6c5733692f291bf55a8c74caa.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\981b3a23308424435a53bcf150efe605.jpg,E:\KOSHKIN_DOM\image_cache\981b3a23308424435a53bcf150efe605.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\813f754d1395ee79075be5759e8fca18.jpg,E:\KOSHKIN_DOM\image_cache\e521073c4b1b920d38d0583b9175d765.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a06f0910823a73f1ce7da4e74c8bddcd.jpg,E:\KOSHKIN_DOM\image_cache\a06f0910823a73f1ce7da4e74c8bddcd.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\45cfdf76ed47435f312bed4ccd049b4b.jpg,E:\KOSHKIN_DOM\image_cache\45cfdf76ed47435f312bed4ccd049b4b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f87b844bde5eabccda4500a075c313db.jpg,E:\KOSHKIN_DOM\image_cache\aa2f7878dc931b69987efa5767ba7e17.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b1721269f7c657258b2f0394efa968b7.jpg,E:\KOSHKIN_DOM\image_cache\b1721269f7c657258b2f0394efa968b7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\81dafbe45842c10ded9525100b7f15d8.jpg,E:\KOSHKIN_DOM\image_cache\bba65e5f59b7b8ed5a6fd85538ae94d5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3dbd8301dae73daa7fa193338d9b1d5e.jpg,E:\KOSHKIN_DOM\image_cache\0b6dbcdb310e0506acfbc7f22bddccab.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cab85bce9d9708110f118093d3518cc9.jpg,E:\KOSHKIN_DOM\image_cache\cab85bce9d9708110f118093d3518cc9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\96cc3ab14488f167af77448baed36c6e.jpg,E:\KOSHKIN_DOM\image_cache\22d2e1ac42deff115bb6dcf11c7950b5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\34b825ecd0a0b834354239dbc73d6d55.jpg,E:\KOSHKIN_DOM\image_cache\34b825ecd0a0b834354239dbc73d6d55.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\273c49e0d8d0b645bf23e3657f9a5e5d.jpg,E:\KOSHKIN_DOM\image_cache\d9cc18674e0df9d88cf75f9023e6452f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cd2b49859b23de2793ec62ff79c4cbc6.jpg,E:\KOSHKIN_DOM\image_cache\cd2b49859b23de2793ec62ff79c4cbc6.jpg,0,1,asphalt,
