path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\50ace1d20460d72dfbea7ab250bd9e66.jpg,E:\KOSHKIN_DOM\image_cache\50ace1d20460d72dfbea7ab250bd9e66.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\cedf3fd3e45db4b6aa537427a9f60055.jpg,E:\KOSHKIN_DOM\image_cache\cedf3fd3e45db4b6aa537427a9f60055.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5821a840ce458de5a0ed16f5430adcb8.jpg,E:\KOSHKIN_DOM\image_cache\76f3ccd163196431da7e76e8186da06b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\34f83fd06494c2343623e1792368ae76.jpg,E:\KOSHKIN_DOM\image_cache\62ac27770cce1884ffce35fe15accf82.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\924f4b72cac13da443468669bda3cfa4.jpg,E:\KOSHKIN_DOM\image_cache\924f4b72cac13da443468669bda3cfa4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b466707732a304a6ce5ed6e024fcca82.jpg,E:\KOSHKIN_DOM\image_cache\b466707732a304a6ce5ed6e024fcca82.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c3069f30d0ebbb9066aa5df305e1f1d7.jpg,E:\KOSHKIN_DOM\image_cache\c3069f30d0ebbb9066aa5df305e1f1d7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a37404d5daa749d18b8b9b0d17633263.jpg,E:\KOSHKIN_DOM\image_cache\a37404d5daa749d18b8b9b0d17633263.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ddf45146c978b28f09379141fc63953a.jpg,E:\KOSHKIN_DOM\image_cache\95895e914aedb8dfea2fa5bda934918f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2465e2f1a7c3c42df1abbb842cfab209.jpg,E:\KOSHKIN_DOM\image_cache\2465e2f1a7c3c42df1abbb842cfab209.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9012e52763d9e2f8576b4677e6695f70.jpg,E:\KOSHKIN_DOM\image_cache\5a8bd2340c51d2ab8c404cedff73fdf1.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d0a06f459299008205943fa0f2de486c.jpg,E:\KOSHKIN_DOM\image_cache\d0a06f459299008205943fa0f2de486c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b8f8f2d480d0ab8aabe23ff3f994f082.jpg,E:\KOSHKIN_DOM\image_cache\47e31c6916da13c7fb58d654d1dbe99d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a40c1d107258235ed2aa8ddf8dcac0e0.jpg,E:\KOSHKIN_DOM\image_cache\2826bd1936289aec5464177e9f5cd834.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8de151de07a82d409d1a3fa357b9773f.jpg,E:\KOSHKIN_DOM\image_cache\8de151de07a82d409d1a3fa357b9773f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2660a51c53b117218fe1c8e388febebc.jpg,E:\KOSHKIN_DOM\image_cache\2660a51c53b117218fe1c8e388febebc.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\52403e2ed06529024609c83ce386d485.jpg,E:\KOSHKIN_DOM\image_cache\52403e2ed06529024609c83ce386d485.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2a969cecf3c29b501cef0e6f2249bbbe.jpg,E:\KOSHKIN_DOM\image_cache\2a969cecf3c29b501cef0e6f2249bbbe.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4ca5f00a7572f7eb823b607a22fc9b89.jpg,E:\KOSHKIN_DOM\image_cache\4ca5f00a7572f7eb823b607a22fc9b89.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c3d37dc1620ee44f16ee52b4263e7da2.jpg,E:\KOSHKIN_DOM\image_cache\325d29d9aca0a6eeba0c08befee2f75b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f55586deed33038fb409cbb9568a9b9d.jpg,E:\KOSHKIN_DOM\image_cache\f7230f9e70e548d083dfa0c86935d266.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\974214bc6a6aeb871fe20ffe228a0585.jpg,E:\KOSHKIN_DOM\image_cache\974214bc6a6aeb871fe20ffe228a0585.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\629517b925e5e8024bffa2df79d4d004.jpg,E:\KOSHKIN_DOM\image_cache\322dc97f167b713efd4bc95a2b595909.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d017eda1fdc601a6af69c25d521a55a8.jpg,E:\KOSHKIN_DOM\image_cache\d017eda1fdc601a6af69c25d521a55a8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\813ae57983a50e6241f692b7ae7213d7.jpg,E:\KOSHKIN_DOM\image_cache\dbf97b291114b5f58f3d4e966b17a56c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\423a7c1b0220f08ed8e305bccb404895.jpg,E:\KOSHKIN_DOM\image_cache\423a7c1b0220f08ed8e305bccb404895.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\07b873186fea7e1b7ef960642b0570ad.jpg,E:\KOSHKIN_DOM\image_cache\1b5438a14ee8d90393141fd3a9b342a8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2a5276dc4d689de4d2ffe52427265e47.jpg,E:\KOSHKIN_DOM\image_cache\f2b3856676704195349243650efc5c37.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b3b015cc0c3075181829720592659fbb.jpg,E:\KOSHKIN_DOM\image_cache\80f3fb4009c8c80c13ff7e021526993e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\606dfd59b43e216ce95dea10dc7098b9.jpg,E:\KOSHKIN_DOM\image_cache\606dfd59b43e216ce95dea10dc7098b9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1e6b25e17deef234ac61e2cda858dcb9.jpg,E:\KOSHKIN_DOM\image_cache\1e6b25e17deef234ac61e2cda858dcb9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3304b5c51d5cbcf24e3364e80e3b41cb.jpg,E:\KOSHKIN_DOM\image_cache\3304b5c51d5cbcf24e3364e80e3b41cb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ec72e1f5b04e8ce9561f47ecf1012cf8.jpg,E:\KOSHKIN_DOM\image_cache\ec72e1f5b04e8ce9561f47ecf1012cf8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\394f7e38ee84257a726852e3eb1ee2af.jpg,E:\KOSHKIN_DOM\image_cache\394f7e38ee84257a726852e3eb1ee2af.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c0882b5e62a8092da5e58a17b9c3d3f6.jpg,E:\KOSHKIN_DOM\image_cache\c0882b5e62a8092da5e58a17b9c3d3f6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\36afdddc74115a1a2739549cad480234.jpg,E:\KOSHKIN_DOM\image_cache\e7320041eb2426a5f12e83923809cb26.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\471018302c3cc93cb66a8e4c4c163e69.jpg,E:\KOSHKIN_DOM\image_cache\471018302c3cc93cb66a8e4c4c163e69.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e0b223bf1b77d0dd5b137834ba055f64.jpg,E:\KOSHKIN_DOM\image_cache\e0b223bf1b77d0dd5b137834ba055f64.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d4f0ee61419a5eee08bad54230b3a700.jpg,E:\KOSHKIN_DOM\image_cache\1bd9e2299ddd0041c4c15697bd29b1d1.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\867cb5cea99b412dd0c58b92a25479f1.jpg,E:\KOSHKIN_DOM\image_cache\6588bec736f9e9b403786e407f53f6e2.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\26b0767b3ec323270c236d4d284dc256.jpg,E:\KOSHKIN_DOM\image_cache\26b0767b3ec323270c236d4d284dc256.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6ef08d8962371db253b4a455dfddc68e.jpg,E:\KOSHKIN_DOM\image_cache\6ef08d8962371db253b4a455dfddc68e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e51e8fc8852cfb0e25fea1cc15c9e5fe.jpg,E:\KOSHKIN_DOM\image_cache\5fec6cc31730cace0cb5d7965c199a9e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1f927d55918f4fe99df2f7674a8b5af2.jpg,E:\KOSHKIN_DOM\image_cache\df95ad013f9b982eb500da0645b0db3a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dff41aa1bf7b8ddbf7abbe8a68a2a72a.jpg,E:\KOSHKIN_DOM\image_cache\59e260fd730e3312f31581e7e8ea1a38.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4842264fbc8baf9cd8fcda6c33377999.jpg,E:\KOSHKIN_DOM\image_cache\4842264fbc8baf9cd8fcda6c33377999.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1f88eff49719c4d18b5a50d35a1abeac.jpg,E:\KOSHKIN_DOM\image_cache\1f88eff49719c4d18b5a50d35a1abeac.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e996749d77338ca5b03a36e8db37615d.jpg,E:\KOSHKIN_DOM\image_cache\e996749d77338ca5b03a36e8db37615d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4d0838abc742145fa6852bab62ef158c.jpg,E:\KOSHKIN_DOM\image_cache\7cd54ce029b404bb4127511e17704e90.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ae50460e9fab15da6ac98f316dbd6313.jpg,E:\KOSHKIN_DOM\image_cache\02a4619bb8a131e97724fc41d35cb265.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9618775eb702d5297bd63edd60471bbd.jpg,E:\KOSHKIN_DOM\image_cache\3129eb7616bb55e000de8d7e3c7dadb4.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3092f5e04e61147a3ab6087ed06591f6.jpg,E:\KOSHKIN_DOM\image_cache\3092f5e04e61147a3ab6087ed06591f6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\62db6dc633f71f48fc8ff200174a7507.jpg,E:\KOSHKIN_DOM\image_cache\62db6dc633f71f48fc8ff200174a7507.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\474eaa79d50410bf5d20ea4e8bc36a9c.jpg,E:\KOSHKIN_DOM\image_cache\474eaa79d50410bf5d20ea4e8bc36a9c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7eddedc3053935e9b305da56fdd7e743.jpg,E:\KOSHKIN_DOM\image_cache\7eddedc3053935e9b305da56fdd7e743.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9b68abb13bf8222cc965c7d9357b64af.jpg,E:\KOSHKIN_DOM\image_cache\f020a3cd3a2b5f52b6274dfe5053fe54.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3304b5c51d5cbcf24e3364e80e3b41cb.jpg,E:\KOSHKIN_DOM\image_cache\cb60ecb886d34cc2bf44f287093d5e29.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\769b6e9e46ebbcdf719dfffde09157f3.jpg,E:\KOSHKIN_DOM\image_cache\769b6e9e46ebbcdf719dfffde09157f3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8e4f78341c34d03f1bee32dfe186fa3a.jpg,E:\KOSHKIN_DOM\image_cache\8e4f78341c34d03f1bee32dfe186fa3a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\79a3a690c4c395688dee658d49856ea1.jpg,E:\KOSHKIN_DOM\image_cache\87b1ed08434c04bb55f105b3c837b2a1.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\beff304607c3a66051ee40c66b3b4cb5.jpg,E:\KOSHKIN_DOM\image_cache\beff304607c3a66051ee40c66b3b4cb5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b7220394b6aaa48c3c485fac4ccd2197.jpg,E:\KOSHKIN_DOM\image_cache\b7220394b6aaa48c3c485fac4ccd2197.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a478b83238964250d76e2789eddee61e.jpg,E:\KOSHKIN_DOM\image_cache\ff342b394bc5ccb7afc970c248bd9574.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\76cbd27b1555d3692ed52be2dda45f9f.jpg,E:\KOSHKIN_DOM\image_cache\76cbd27b1555d3692ed52be2dda45f9f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bea3655484485e2455d9f2a216ccc793.jpg,E:\KOSHKIN_DOM\image_cache\bea3655484485e2455d9f2a216ccc793.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9761f0a3dd631d08c0698101ac8fca97.jpg,E:\KOSHKIN_DOM\image_cache\a0971a7f65f6c2b4db69e62717f57ca7.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ea1cc75af3af4af98ba6b009742dddb6.jpg,E:\KOSHKIN_DOM\image_cache\ea1cc75af3af4af98ba6b009742dddb6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0d0e4ad9fdb9a75f3114ae15ddfbe6e4.jpg,E:\KOSHKIN_DOM\image_cache\b014a00801917499f0401d1cdca77809.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1eb6b7968fa5d14ae504f045b486e6f8.jpg,E:\KOSHKIN_DOM\image_cache\1eb6b7968fa5d14ae504f045b486e6f8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\92a0246569542a245b10b734b83c22c9.jpg,E:\KOSHKIN_DOM\image_cache\37c8ab49996633e9e6d19e6148dc5ecd.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\55a6dcdf1ab409ac2867f3cc804e4942.jpg,E:\KOSHKIN_DOM\image_cache\55a6dcdf1ab409ac2867f3cc804e4942.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d00a5492a741ad1fabadf559c758745d.jpg,E:\KOSHKIN_DOM\image_cache\d00a5492a741ad1fabadf559c758745d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\83a192346ff4258f3fc46103003c86c0.jpg,E:\KOSHKIN_DOM\image_cache\d27ee86b0944beca65599820b5daf613.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8a86ae49aab3f198e39fbf43a7f7d4a4.jpg,E:\KOSHKIN_DOM\image_cache\8a86ae49aab3f198e39fbf43a7f7d4a4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e0a2f003975e5268dd1a1651ed4adb75.jpg,E:\KOSHKIN_DOM\image_cache\3da05a04d6ec11f1f58ac9ddca4ed3ee.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\48dc0c7b4da4bb65617006fe40b815e4.jpg,E:\KOSHKIN_DOM\image_cache\d6ab6c5e129f7c57cb2603b5569e8d00.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f3e65fe80b03d6b49797a2d96b7a7733.jpg,E:\KOSHKIN_DOM\image_cache\f3e65fe80b03d6b49797a2d96b7a7733.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7bb8c2878355b79f51ae013c4f2f0e81.jpg,E:\KOSHKIN_DOM\image_cache\7bb8c2878355b79f51ae013c4f2f0e81.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d927a46945732f1fb1efaa178713488a.jpg,E:\KOSHKIN_DOM\image_cache\d927a46945732f1fb1efaa178713488a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\110afdf31085c20425347b1432e3de46.jpg,E:\KOSHKIN_DOM\image_cache\b4d2581ae27475ced726cd2bd9bb8f4c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\97f3e05ef74f9e768e90ed38602499e7.jpg,E:\KOSHKIN_DOM\image_cache\b84f149aefd7980a57316082efcf3fd3.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\55f5893663dcd348a2ccc3bb86aee6e4.jpg,E:\KOSHKIN_DOM\image_cache\55f5893663dcd348a2ccc3bb86aee6e4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ace2df23dda4e109b5b69d7dd9c81a53.jpg,E:\KOSHKIN_DOM\image_cache\ace2df23dda4e109b5b69d7dd9c81a53.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\573c32ce4b5a750ef4826129f1640509.jpg,E:\KOSHKIN_DOM\image_cache\b42bb07a6a04809dd0a75c938acd2a13.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5cb1e9962c35dbfd07628eafbaf20cdc.jpg,E:\KOSHKIN_DOM\image_cache\f10fc35c5b7afbe4e5287b87fe1ae152.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2f5fd3d428450b0de08cb561b7c196e1.jpg,E:\KOSHKIN_DOM\image_cache\2f5fd3d428450b0de08cb561b7c196e1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\620ea36ae309f688ae12cd4542a1c123.jpg,E:\KOSHKIN_DOM\image_cache\620ea36ae309f688ae12cd4542a1c123.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\941da5ebb372e7f2a62ffd8205f45536.jpg,E:\KOSHKIN_DOM\image_cache\bc0b065ac1ab11b83037a464391c46af.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\81945ed2f8325d58ecb186a32d89a353.jpg,E:\KOSHKIN_DOM\image_cache\81945ed2f8325d58ecb186a32d89a353.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\367090ca4c6562b3f7a365bbc4c7b421.jpg,E:\KOSHKIN_DOM\image_cache\631d9978703fde90442a6dc439be7de4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\823c17bcc1b5ae89f56c27fdd08265ae.jpg,E:\KOSHKIN_DOM\image_cache\00ad35c20cb5d34b6e715842ca869d93.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0be40b6cdc6000c7706c5412e550ed71.jpg,E:\KOSHKIN_DOM\image_cache\71dac89b355efd346e31705f84bdf6f8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9747b5d8616cf1d345d072adfddcccec.jpg,E:\KOSHKIN_DOM\image_cache\d1b870134e6e5c9b7bed233f5a74e2bd.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2de1e7aac7728a4426535a82b435efb1.jpg,E:\KOSHKIN_DOM\image_cache\2de1e7aac7728a4426535a82b435efb1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3988c1615f411eb65ae8cb721e30212a.jpg,E:\KOSHKIN_DOM\image_cache\3988c1615f411eb65ae8cb721e30212a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c2ddf53cccd114a402980877241f7cfe.jpg,E:\KOSHKIN_DOM\image_cache\30933144c79142b26174ebd791fd56e1.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1eb6b7968fa5d14ae504f045b486e6f8.jpg,E:\KOSHKIN_DOM\image_cache\4d304db7fdb379c9c5fa9999d8dff1a2.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3e198948c53357a5100783a73737098c.jpg,E:\KOSHKIN_DOM\image_cache\dfd704c4928b52eecbd3cdf989d873e4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9bd06b028d8aa7690c507a41d8676671.jpg,E:\KOSHKIN_DOM\image_cache\9bd06b028d8aa7690c507a41d8676671.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\913588c38433842f7b4d991bf0607570.jpg,E:\KOSHKIN_DOM\image_cache\913588c38433842f7b4d991bf0607570.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9448a5acbf97062f2bb72049c4acddb7.jpg,E:\KOSHKIN_DOM\image_cache\ea9df07f166e414f4bac4d972c631dc0.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d56e7593a442583f53df70810a26da90.jpg,E:\KOSHKIN_DOM\image_cache\79ce309030f3fe81e89dcf83396d5656.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7c0bac05750971a3d793c4ce44020ff3.jpg,E:\KOSHKIN_DOM\image_cache\d2c122420916dbf78c407b848fa6a6cd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\58fa3f7ea695941ccdb9d3f932193bc7.jpg,E:\KOSHKIN_DOM\image_cache\4f306d6e394c22a9805ae6eca577b6c7.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5fb5e3175cdce70f2cb9f1ec005e2c80.jpg,E:\KOSHKIN_DOM\image_cache\4a31d761c61be73d1d3d0ab086cbc839.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\caf87842b4c9fc831b478d76bc56a725.jpg,E:\KOSHKIN_DOM\image_cache\caf87842b4c9fc831b478d76bc56a725.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8eca2161e0aeb32c495f12d7d5b90c1e.jpg,E:\KOSHKIN_DOM\image_cache\8eca2161e0aeb32c495f12d7d5b90c1e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\be1541909ad6c16adbd58db7d0684598.jpg,E:\KOSHKIN_DOM\image_cache\31aa9915b2c24ff596afb6ae18ab8651.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7613cdd391d7c079a745faefdb13cc1b.jpg,E:\KOSHKIN_DOM\image_cache\7613cdd391d7c079a745faefdb13cc1b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b589dcab1dde9262e37bb68356b5ee2d.jpg,E:\KOSHKIN_DOM\image_cache\b589dcab1dde9262e37bb68356b5ee2d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\565f90fd3ec088a866ca865e2f650b05.jpg,E:\KOSHKIN_DOM\image_cache\565f90fd3ec088a866ca865e2f650b05.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\39eb49f178a9467743a89c57def6895e.jpg,E:\KOSHKIN_DOM\image_cache\39eb49f178a9467743a89c57def6895e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\53e0ac1e903a69b91be216952838ca61.jpg,E:\KOSHKIN_DOM\image_cache\53e0ac1e903a69b91be216952838ca61.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\096069a31ff782b3933225ee3f10c54b.jpg,E:\KOSHKIN_DOM\image_cache\4916a363d762ea5308b9eb230f562e44.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\91f0decbaf7c43a652a2a8258b3640bb.jpg,E:\KOSHKIN_DOM\image_cache\91f0decbaf7c43a652a2a8258b3640bb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e0486c169eeae83bfd48faad5e243072.jpg,E:\KOSHKIN_DOM\image_cache\e7ddc1182929c182426e4d149bb913cd.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0f6f091b7cc78663410a705a5dd7a9a4.jpg,E:\KOSHKIN_DOM\image_cache\2de8c19e870af2264c40ab6e24bd241d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\268e153a3774732fd765f009733cb560.jpg,E:\KOSHKIN_DOM\image_cache\268e153a3774732fd765f009733cb560.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\aed57579a5206d28d7750cd6b9ba3a1e.jpg,E:\KOSHKIN_DOM\image_cache\aed57579a5206d28d7750cd6b9ba3a1e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c87d6e547e1f152970fdf7bd50bae962.jpg,E:\KOSHKIN_DOM\image_cache\87f41398398880d5b4eb66d9fc3b6609.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\58f806d4407870995593849e2fb3c9aa.jpg,E:\KOSHKIN_DOM\image_cache\cd8db923e64a05ab1f4b9999a562242b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\084aae0a8e10fac7c53859c24f7d0c79.jpg,E:\KOSHKIN_DOM\image_cache\084aae0a8e10fac7c53859c24f7d0c79.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6d7bd0479d4497be5cb38d3b748bd334.jpg,E:\KOSHKIN_DOM\image_cache\9c40b398913cbfd039fc6bf11ecfb862.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\63e37550e19747c1daf77a733e033403.jpg,E:\KOSHKIN_DOM\image_cache\54f260de0bce6b41afe1d3bde9f90697.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9acbb107e347eab484dec542a4caf837.jpg,E:\KOSHKIN_DOM\image_cache\3a94ddc7a85b623b4b32d522c7c00fab.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1b81c81c40025507963304286a6f9f64.jpg,E:\KOSHKIN_DOM\image_cache\4f6c3146141c38f06a97f75c180da36a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bee23c1ce45754b279c7c39a8ce1d349.jpg,E:\KOSHKIN_DOM\image_cache\bee23c1ce45754b279c7c39a8ce1d349.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4bb5cf1bed15afc4c60dbdd39fc7d8b5.jpg,E:\KOSHKIN_DOM\image_cache\4bb5cf1bed15afc4c60dbdd39fc7d8b5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0be40b6cdc6000c7706c5412e550ed71.jpg,E:\KOSHKIN_DOM\image_cache\0be40b6cdc6000c7706c5412e550ed71.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c6cf1c63f5a35d3e82e3971989f772e7.jpg,E:\KOSHKIN_DOM\image_cache\c6cf1c63f5a35d3e82e3971989f772e7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\cedf3fd3e45db4b6aa537427a9f60055.jpg,E:\KOSHKIN_DOM\image_cache\bbd8a1de8d41b98a26ca9be5fa3505a3.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8aacaad2057ecba802c4d4c633453d42.jpg,E:\KOSHKIN_DOM\image_cache\70985c728010bdb64debfd6d2eac6c65.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1d5e1a0a9b4775752c94515a4e664922.jpg,E:\KOSHKIN_DOM\image_cache\1d5e1a0a9b4775752c94515a4e664922.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1790ea7269297a55c8a8067d8dc03001.jpg,E:\KOSHKIN_DOM\image_cache\21a098622e6914dcaf2a04c59796cf43.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7e19bf90866972926eb7ef74d51063a8.jpg,E:\KOSHKIN_DOM\image_cache\7e19bf90866972926eb7ef74d51063a8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a3e142f0d277e04468dc3b4556a8f850.jpg,E:\KOSHKIN_DOM\image_cache\81bd3778d4129c04886e6d2cb864f5cd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f9a4667adbd47f5b4e871633063c1ac6.jpg,E:\KOSHKIN_DOM\image_cache\09a30cd7b527674ec1c84dc269a2ba13.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7568416a7883c160fd1eb8cf265a95ee.jpg,E:\KOSHKIN_DOM\image_cache\1b050ce67c9f8e2b5de57c27975a71a3.jpeg,1,0,lawn,
